dataset,variable,label,type,length
suppdm.xpt,STUDYID,Study Identifier,Char,12
suppdm.xpt,RDOMAIN,Related Domain Abbreviation,Char,6
suppdm.xpt,USUBJID,Unique Subject Identifier,Char,8
suppdm.xpt,IDVAR,Identifying Variable,Char,200
suppdm.xpt,IDVARVAL,Identifying Variable Value,Char,200
suppdm.xpt,QNAM,Qualifier Variable Name,Char,5
suppdm.xpt,QLABEL,Qualifier Variable Label,Char,40
suppdm.xpt,QVAL,Data Value,Char,41
suppdm.xpt,QORIG,Origin,Char,13
suppdm.xpt,QEVAL,Evaluator,Char,200
suppec.xpt,STUDYID,Study Identifier,Char,12
suppec.xpt,RDOMAIN,Related Domain Abbreviation,Char,6
suppec.xpt,USUBJID,Unique Subject Identifier,Char,8
suppec.xpt,IDVAR,Identifying Variable,Char,200
suppec.xpt,IDVARVAL,Identifying Variable Value,Char,200
suppec.xpt,QNAM,Qualifier Variable Name,Char,8
suppec.xpt,QLABEL,Qualifier Variable Label,Char,40
suppec.xpt,QVAL,Data Value,Char,200
suppec.xpt,QORIG,Origin,Char,13
suppec.xpt,QEVAL,Evaluator,Char,200
