parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
Encounter,Encounter_1,contactModes,definition,Code_85,C25170,http://www.cdisc.org,2023-12-15,E-MAIL,Code
Encounter,Encounter_1,contactModes,definition,Code_86,C175574,http://www.cdisc.org,2023-12-15,IN PERSON,Code
Encounter,Encounter_1,contactModes,definition,Code_87,C177933,http://www.cdisc.org,2024-03-29,IVRS,Code
Encounter,Encounter_1,contactModes,definition,Code_88,C70805,http://www.cdisc.org,2023-12-15,LETTER,Code
Encounter,Encounter_1,contactModes,definition,Code_89,C171525,http://www.cdisc.org,2023-12-15,REMOTE AUDIO VIDEO,Code
Encounter,Encounter_1,contactModes,definition,Code_90,C171524,http://www.cdisc.org,2023-12-15,REMOTE AUDIO,Code
Encounter,Encounter_1,contactModes,definition,Code_91,C171533,http://www.cdisc.org,2024-03-29,SHIPMENT CONFIRMED BY SIGNATURE,Code
Encounter,Encounter_1,contactModes,definition,Code_92,C171537,http://www.cdisc.org,2023-12-15,TELEPHONE CALL,Code
Encounter,Encounter_1,contactModes,definition,Code_93,C157352,http://www.cdisc.org,2023-12-15,TEXT MESSAGE,Code
Encounter,Encounter_1,contactModes,definition,Code_94,C0029X,http://www.cdisc.org,2023-12-15,Extension,Code
Encounter,Encounter_1,type,definition,Code_95,C25716,http://www.cdisc.org,2023-12-15,Visit,Code
Encounter,Encounter_1,contactModes,definition,Code_96,C25170,http://www.cdisc.org,2023-12-15,E-mail,Code
Encounter,Encounter_1,contactModes,definition,Code_97,C175574,http://www.cdisc.org,2023-12-15,In Person,Code
Encounter,Encounter_1,contactModes,definition,Code_98,C177933,http://www.cdisc.org,2024-03-29,Interactive Voice Response System,Code
Encounter,Encounter_1,contactModes,definition,Code_99,C70805,http://www.cdisc.org,2023-12-15,Letter,Code
Encounter,Encounter_1,contactModes,definition,Code_100,C171525,http://www.cdisc.org,2023-12-15,Audio-Videoconferencing,Code
Encounter,Encounter_1,contactModes,definition,Code_101,C171524,http://www.cdisc.org,2023-12-15,Audioconferencing,Code
Encounter,Encounter_1,contactModes,definition,Code_102,C171533,http://www.cdisc.org,2024-03-29,Shipment Confirmed by Signature,Code
Encounter,Encounter_1,contactModes,definition,Code_103,C171537,http://www.cdisc.org,2023-12-15,Telephone Call,Code
Encounter,Encounter_1,contactModes,definition,Code_104,C157352,http://www.cdisc.org,2023-12-15,Text Message,Code
