O,A,V1,V2,V3,V4
4,rel_type,definition,definition,definition,definition
5,id,StudyTitle_1,StudyTitle_2,StudyTitle_3,StudyTitle_4
6,type,True,True,True,True
7,type.id,Code_7,Code_9,Code_10,Code_11
8,type.code,C94108,C99905x1,C99905x2,C99905x3
9,type.codeSystem,http://www.cdisc.org,http://www.cdisc.org,http://www.cdisc.org,http://www.cdisc.org
10,type.codeSystemVersion,2024-09-27,2024-09-27,2024-09-27,2024-09-27
11,type.decode,Study Acronym,Brief Study Title,Official Study Title,Public Study Title
12,type.instanceType,Code,Code,Code,Code
13,text,LZZT,Xanomeline (LY246708),Safety and Efficacy of the Xanomeline Transdermal Therapeutic System (TTS) in Patients with Mild to Moderate Alzheimer's Disease,Safety and Efficacy of the Xanomeline Transdermal Therapeutic System (TTS) in Patients with Mild to Moderate Alzheimer's Disease
14,instanceType,StudyTitle,StudyTitle,StudyTitle,StudyTitle
