dataset,variable,label,type,length
eg.xpt,STUDYID,Study Identifier,Char,50
eg.xpt,DOMAIN,Domain Abbreviation,Char,50
eg.xpt,USUBJID,Unique Subject Identifier,Char,50
eg.xpt,EGSEQ,Sequence Number,Num,8
eg.xpt,EGTESTCD,ECG Test or Examination Short Name,Char,8
eg.xpt,EGTEST,ECG Test or Examination Name,Char,40
eg.xpt,EGORRES,Result or Finding in Original Units,Char,50
eg.xpt,EGORRESU,Original Units,Char,50
eg.xpt,EGSTRESC,Character Result/Finding in Std Format,Char,50
eg.xpt,EGSTRESN,Numeric Result/Finding in Std Format,Num,8
eg.xpt,EGSTRESU,Standard Units,Char,50
eg.xpt,EGSTAT,Completion Status,Char,50
eg.xpt,EGDTC,Date/Time of Measurements,Char,20
fa.xpt,STUDYID,Study Identifier,Char,50
fa.xpt,DOMAIN,Domain Abbreviation,Char,50
fa.xpt,USUBJID,Unique Subject Identifier,Char,50
fa.xpt,FASEQ,Sequence Number,Num,8
fa.xpt,FATESTCD,Findings About Test Short Name,Char,8
fa.xpt,FATEST,Findings About Test Name,Char,40
fa.xpt,FAOBJ,Object of the Observation,Char,50
fa.xpt,FAORRES,Result or Finding in Original Units,Char,50
fa.xpt,FAORRESU,Original Units,Char,50
fa.xpt,FASTRESC,Character Result/Finding in Std Format,Char,50
fa.xpt,FASTRESN,Numeric Result/Finding in Std Format,Num,8
fa.xpt,FASTRESU,Standard Units,Char,50
fa.xpt,FASTAT,Completion Status,Char,50
mi.xpt,STUDYID,Study Identifier,Char,50
mi.xpt,DOMAIN,Domain Abbreviation,Char,50
mi.xpt,USUBJID,Unique Subject Identifier,Char,50
mi.xpt,MISEQ,Sequence Number,Num,8
mi.xpt,MITESTCD,Microscopic Examination Short Name,Char,8
mi.xpt,MITEST,Microscopic Examination Name,Char,50
mi.xpt,MICAT,Category for Microscopic Finding,Char,50
mi.xpt,MISCAT,Subcategory for Microscopic Finding,Char,50
mi.xpt,MIORRES,Result or Finding in Original Units,Char,50
mi.xpt,MIORRESU,Original Units,Char,50
mi.xpt,MISTRESC,Character Result/Finding in Std Format,Char,50
mi.xpt,MISTRESN,Numeric Result/Finding in Std Format,Num,8
mi.xpt,MISTRESU,Standard Units,Char,50
mi.xpt,MIRESCAT,Result Category,Char,50
mi.xpt,MISTAT,Completion Status,Char,50
lb.xpt,STUDYID,Study Identifier,Char,50
lb.xpt,DOMAIN,Domain Abbreviation,Char,50
lb.xpt,USUBJID,Unique Subject Identifier,Char,50
lb.xpt,LBSEQ,Sequence Number,Num,8
lb.xpt,LBTESTCD,Lab Test or Examination Short Name,Char,50
lb.xpt,LBTEST,Lab Test or Examination Name,Char,50
lb.xpt,LBORRES,Result or Finding in Original Units,Char,50
lb.xpt,LBORRESU,Original Units,Char,50
lb.xpt,LBSTRESC,Character Result/Finding in Std Format,Char,50
lb.xpt,LBSTRESN,Numeric Result/Finding in Standard Units,Num,8
lb.xpt,LBSTRESU,Standard Units,Char,50
lb.xpt,LBSTAT,Completion Status,Char,50
vs.xpt,STUDYID,Study Identifier,Char,50
vs.xpt,DOMAIN,Domain Abbreviation,Char,50
vs.xpt,USUBJID,Unique Subject Identifier,Char,50
vs.xpt,VSSEQ,Sequence Number,Num,8
vs.xpt,VSTESTCD,Vital Signs Test Short Name,Char,50
vs.xpt,VSTEST,Vital Signs Test Name,Char,50
vs.xpt,VSORRES,Result or Finding in Original Units,Char,50
vs.xpt,VSORRESU,Original Units,Char,50
vs.xpt,VSSTRESC,Character Result/Finding in Std Format,Char,50
vs.xpt,VSSTRESN,Numeric Result/Finding in Std Format,Num,8
vs.xpt,VSSTRESU,Standard Units,Char,50
vs.xpt,VSSTAT,Completion Status,Char,50
vs.xpt,VSDTC,Date/Time of Measurements,Char,20
