dataset,variable,label,type,length
ae.xpt,STUDYID,Study Identifier,Char,50
ae.xpt,DOMAIN,Domain Abbreviation,Char,50
ae.xpt,USUBJID,Unique Subject Identifier,Char,50
ae.xpt,AESEQ,Sequence Number,Num,8
ae.xpt,AETERM,Reported Term for the Adverse Event,Char,50
ae.xpt,AETOX,Toxicity,Char,50
ae.xpt,AETOXGR,Standard Toxicity Grade,Char,50
ae.xpt,EPOCH,Epoch,Char,50
mh.xpt,STUDYID,Study Identifier,Char,50
mh.xpt,DOMAIN,Domain Abbreviation,Char,50
mh.xpt,USUBJID,Unique Subject Identifier,Char,50
mh.xpt,MHSEQ,Sequence Number,Num,8
mh.xpt,MHTERM,Reported Term for the Medical History,Char,50
mh.xpt,MHTOX,Toxicity,Char,50
mh.xpt,MHTOXGR,Standard Toxicity Grade,Char,50
mh.xpt,EPOCH,Epoch,Char,50
lb.xpt,STUDYID,Study Identifier,Char,50
lb.xpt,DOMAIN,Domain Abbreviation,Char,50
lb.xpt,USUBJID,Unique Subject Identifier,Char,50
lb.xpt,LBSEQ,Sequence Number,Num,8
lb.xpt,LBTESTCD,Lab Test or Examination Short Name,Char,50
lb.xpt,LBTEST,Lab Test or Examination Name,Char,50
lb.xpt,LBORRES,Result or Finding in Original Units,Char,50
lb.xpt,LBORRESU,Original Units,Char,50
lb.xpt,LBTOX,Toxicity,Char,50
lb.xpt,LBTOXGR,Standard Toxicity Grade,Char,50
lb.xpt,EPOCH,Epoch,Char,50
