dataset,variable,label,type,length
ts.xpt,STUDYID,Study Identifier,Char,50
ts.xpt,DOMAIN,Domain Abbreviation,Char,50
ts.xpt,TSSEQ,Sequence Number,Num,8
ts.xpt,TSPARMCD,Trial Summary Parameter Short Name,Char,50
ts.xpt,TSPARM,Trial Summary Parameter,Char,50
ts.xpt,TSVAL,Parameter Value,Char,50
ts.xpt,TSVALNF,Parameter Value Null Flavor,Char,50
ts.xpt,TSVALCD,Parameter Value Code,Char,50
ts.xpt,TSVCDREF,Name of the Reference Terminology,Char,50
ts.xpt,TSVCDVER,Version of the Reference Terminology,Char,50
