parent_entity,parent_id,parent_rel,rel_type,id,name,label,description,code,code.id,code.code,code.codeSystem,code.codeSystemVersion,code.decode,code.instanceType,notes,assignedPersons,masking,masking.id,masking.text,masking.isMasked,masking.instanceType,organizationIds,appliesToIds,instanceType
StudyVersion,StudyVersion_1,roles,definition,StudyRole_1,ROLE_1,Adjudication Committee,Sponsor role,True,Code_670,C78726,http://www.cdisc.org,2025-09-26,Adjudication Committee,Code,False,False,True,Masking_1,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_2,ROLE_2,Care Provider,Sponsor role,True,Code_671,C17445,http://www.cdisc.org,2025-09-26,Care Provider,Code,False,False,True,Masking_2,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_3,ROLE_3,Clinical Trial Physician,Sponsor role,True,Code_672,C215672,http://www.cdisc.org,2025-09-26,Clinical Trial Physician,Code,False,False,True,Masking_3,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_4,ROLE_4,Co-Sponsor,Sponsor role,True,Code_673,C215669,http://www.cdisc.org,2025-09-26,Co-Sponsor,Code,False,False,True,Masking_4,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_5,ROLE_5,Contract Research,Sponsor role,True,Code_674,C215662,http://www.cdisc.org,2025-09-26,Contract Research,Code,False,False,True,Masking_5,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_6,ROLE_6,Data Safety Monitoring Board,Sponsor role,True,Code_675,C142489,http://www.cdisc.org,2025-09-26,Data Safety Monitoring Board,Code,False,False,True,Masking_6,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_7,ROLE_7,Dose Escalation Committee,Sponsor role,True,Code_676,C215671,http://www.cdisc.org,2025-09-26,Dose Escalation Committee,Code,False,False,True,Masking_7,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_8,ROLE_8,Independent Data Monitoring Committee,Sponsor role,True,Code_677,C142578,http://www.cdisc.org,2025-09-26,Independent Data Monitoring Committee,Code,False,False,True,Masking_8,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_9,ROLE_9,Investigator,Sponsor role,True,Code_678,C25936,http://www.cdisc.org,2025-09-26,Investigator,Code,False,False,True,Masking_9,Masked,True,Masking,True,False,StudyRole
StudyVersion,StudyVersion_1,roles,definition,StudyRole_10,ROLE_10,Laboratory,Sponsor role,True,Code_679,C37984,http://www.cdisc.org,2025-09-26,Laboratory,Code,False,False,True,Masking_10,Masked,True,Masking,True,False,StudyRole
