dataset,variable,label,type,length
ts.xpt,STUDYID,Study Identifier,Char,12
ts.xpt,DOMAIN,Domain Abbreviation,Char,2
ts.xpt,TSSEQ,Sequence Number,Num,8
ts.xpt,TSVAL,Value,Char,6
di.xpt,STUDYID,Study Identifier,Char,12
di.xpt,DOMAIN,Domain Abbreviation,Char,2
di.xpt,DISEQ,Sequence Number,Num,8
di.xpt,DIVAL,Value,Char,6
xs.xpt,STUDYID,Study Identifier,Char,12
xs.xpt,DOMAIN,Domain Abbreviation,Char,2
xs.xpt,XSSEQ,Sequence Number,Num,8
xs.xpt,XSORRES,Value,Char,6
xx.xpt,STUDYID,Study Identifier,Char,12
xx.xpt,DOMAIN,Domain Abbreviation,Char,2
xx.xpt,XXSEQ,Sequence Number,Num,8
xx.xpt,XXORRES,Value,Char,6
