dataset,variable,label,type,length
lb.xpt,STUDYID,Study Identifier,Char,12
lb.xpt,DOMAIN,Domain Abbreviation,Char,2
lb.xpt,USUBJID,Unique Subject Identifier,Char,8
lb.xpt,X1SEQ,Sequence Number,Num,8
lb.xpt,LBTESTCD,Lab Test or Examination Short Name,Char,7
lb.xpt,LBTEST,Lab Test or Examination Name,Char,39
lb.xpt,LBCAT,Category for Lab Test,Char,10
lb.xpt,LBORRES,Result or Finding in Original Units,Char,6
lb.xpt,LBORRESU,Original Units,Char,7
lb.xpt,LBORNRLO,Reference Range Lower Limit in Orig Unit,Char,200
lb.xpt,LBORNRHI,Reference Range Upper Limit in Orig Unit,Char,200
lb.xpt,LBSTRESC,Character Result/Finding in Std Format,Char,8
lb.xpt,LBSTRESN,Numeric Result/Finding in Standard Units,Num,8
lb.xpt,LBSTRESU,Standard Units,Char,7
lb.xpt,LBSTNRLO,Reference Range Lower Limit-Std Units,Num,8
lb.xpt,LBSTNRHI,Reference Range Upper Limit-Std Units,Num,8
lb.xpt,LBNRIND,Reference Range Indicator,Char,8
lb.xpt,LBSTAT,Completion Status,Char,50
lb.xpt,LBLOBXFL,Last Observation Before Exposure Flag,Char,1
lb.xpt,LBDRVFL,Derived Flag,Char,50
lb.xpt,VISITNUM,Visit Number,Num,8
lb.xpt,VISIT,Visit Name,Char,200
lb.xpt,EPOCH,Epoch,Char,9
lb.xpt,LBDTC,Date/Time of Specimen Collection,Char,19
lb.xpt,LBDY,Study Day of Specimen Collection,Num,8
zb.xpt,STUDYID,Study Identifier,Char,12
zb.xpt,DOMAIN,Domain Abbreviation,Char,2
zb.xpt,USUBJID,Unique Subject Identifier,Char,8
zb.xpt,ZBSEQ,Sequence Number,Num,8
zb.xpt,ZBTESTCD,Lab Test or Examination Short Name,Char,7
zb.xpt,ZBTEST,Lab Test or Examination Name,Char,39
zb.xpt,ZBCAT,Category for Lab Test,Char,10
zb.xpt,ZBORRES,Result or Finding in Original Units,Char,6
zb.xpt,ZBORRESU,Original Units,Char,7
zb.xpt,ZBORNRLO,Reference Range Lower Limit in Orig Unit,Char,200
zb.xpt,ZBORNRHI,Reference Range Upper Limit in Orig Unit,Char,200
zb.xpt,ZBSTRESC,Character Result/Finding in Std Format,Char,8
zb.xpt,ZBSTRESN,Numeric Result/Finding in Standard Units,Num,8
zb.xpt,ZBSTRESU,Standard Units,Char,7
zb.xpt,ZBSTNRLO,Reference Range Lower Limit-Std Units,Num,8
zb.xpt,ZBSTNRHI,Reference Range Upper Limit-Std Units,Num,8
zb.xpt,ZBNRIND,Reference Range Indicator,Char,8
zb.xpt,ZBSTAT,Completion Status,Char,50
zb.xpt,ZBLOBXFL,Last Observation Before Exposure Flag,Char,1
zb.xpt,ZBDRVFL,Derived Flag,Char,50
zb.xpt,VISITNUM,Visit Number,Num,8
zb.xpt,VISIT,Visit Name,Char,200
zb.xpt,EPOCH,Epoch,Char,9
zb.xpt,ZBDTC,Date/Time of Specimen Collection,Char,19
zb.xpt,ZBDY,Study Day of Specimen Collection,Num,8
