dataset,variable,label,type,length
in.xpt,STUDYID,Study Identifier,Char,50
in.xpt,DOMAIN,Domain Abbreviation,Char,50
in.xpt,SPTOBID,Applicant-Defined Tobacco Product ID,Char,50
in.xpt,IGDCMPID,Ingredient or Component Identifier,Char,50
in.xpt,INMANUF,Manufacturer Name,Char,50
in.xpt,INMANUIN,Manufacturer Unique Identifying Item Num,Char,50
in.xpt,TPMF,Tobacco Product Master File Number,Char,50
in.xpt,IUPACNAM,Preferred IUPAC Name,Char,50
in.xpt,CASNO,CAS Registry Number,Char,50
in.xpt,UNII,Unique Ingredient Identifier,Char,50
in.xpt,INIGDPLX,Ingredient Complexity,Char,50
in.xpt,INCIGIND,Applicant-Customized Ingredient Indic,Char,50
in.xpt,INGRADE,Ingredient Grade,Char,50
in.xpt,INPURITY,Ingredient Purity,Char,50
iq.xpt,STUDYID,Study Identifier,Char,50
iq.xpt,DOMAIN,Domain Abbreviation,Char,50
iq.xpt,SPTOBID,Applicant-Defined Tobacco Product ID,Char,50
iq.xpt,IGDCMPID,Ingredient or Component Identifier,Char,50
iq.xpt,IQCAT,Category of Ingredient or Component,Char,50
iq.xpt,IQPARENT,Parent of Ingredient or Component,Char,50
iq.xpt,IQLEVEL,Ingredient Level in Hierarchy,Num,50
iq.xpt,IQFUNCT,Ingredient Function,Char,50
iq.xpt,IQVALTRG,Ingredient Target Value,Num,50
iq.xpt,IQVALMIN,Ingredient Minimum Value,Num,50
iq.xpt,IQVALMAX,Ingredient Maximum Value,Num,50
iq.xpt,IQVALU,Ingredient Value Unit,Char,50
