dataset,variable,label,type,length
rs.xpt,STUDYID,Study Identifier,Char,12
rs.xpt,DOMAIN,Domain Abbreviation,Char,2
rs.xpt,USUBJID,Unique Subject Identifier,Char,8
rs.xpt,RSSEQ,Sequence Number,Num,8
rs.xpt,RSTESTCD,Assessment Short Name,Char,8
rs.xpt,RSTEST,Assessment Name,Char,37
rs.xpt,RSCAT,Category for Assessment,Char,7
rs.xpt,RSORRES,Result or Finding in Original Units,Char,198
rs.xpt,RSSTRESC,Character Result/Finding in Std Format,Char,8
rs.xpt,RSSTRESN,Numeric Result/Finding in Standard Units,Num,8
rs.xpt,RSLOBXFL,Last Observation Before Exposure Flag,Char,1
rs.xpt,VISITNUM,Visit Number,Num,8
rs.xpt,VISIT,Visit Name,Char,200
rs.xpt,EPOCH,Epoch,Char,9
rs.xpt,RSDTC,Date/Time of Assessment,Char,10
rs.xpt,RSDY,Study Day of Assessment,Num,8
rs.xpt,RSEVLINT,Evaluation Interval,Char,19
rs.xpt,RSEVALID,Evaluator Identifier,Char,200
