STUDYID,RDOMAIN,USUBJID,IDVAR,IDVARVAL,QNAM,QLABEL,QVAL,QORIG,QEVAL
CDISC-TEST,AE,CDISC-TEST-001,AESPID,1,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,10,DICTVE1,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,11,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,12,DIC_VER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,13,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,14,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,15,DICTVERS,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,2,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,3,DICTVERS,DictionaryVersionDictionaryVersionVersio,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
CDISC-TEST,AE,CDISC-TEST-001,AESPID,4,DICTVER,Dictionary Version,MEDDRA VERSION 22.0,Assigned,CLINICAL STUDY SPONSOR
