dataset,variable,label,type,length
ae.xpt,STUDYID,Study Identifier,Char,12
ae.xpt,DOMAIN,Domain Abbreviation,Char,2
ae.xpt,USUBJID,Unique Subject Identifier,Char,8
ae.xpt,AESEQ,Sequence Number,Num,8
ae.xpt,AETERM,Reported Term for the Adverse Event,Char,50
ae.xpt,AEOCCUR,Occurrence Indicator,Char,50
ae.xpt,AEENRF,End Relative to Reference Period,Char,50
ce.xpt,STUDYID,Study Identifier,Char,50
ce.xpt,DOMAIN,Domain Abbreviation,Char,50
ce.xpt,USUBJID,Unique Subject Identifier,Char,50
ce.xpt,CESEQ,Sequence Number,Num,8
ce.xpt,CETERM,Reported Term for the Clinical Event,Char,50
ce.xpt,CEOCCUR,Occurrence Indicator,Char,50
ce.xpt,CEENRF,End Relative to Reference Period,Char,50
