parent_entity,parent_id,parent_rel,rel_type,id,description,name,label,instanceType,administrations,type,type.id,type.code,type.codeSystem,type.codeSystemVersion,type.decode,role,role.id,role.code,role.codeSystem,role.codeSystemVersion,role.decode,productDesignation,productDesignation.id,productDesignation.code,productDesignation.codeSystem,productDesignation.codeSystemVersion,productDesignation.decode,pharmacologicClass,pharmacologicClass.id,pharmacologicClass.code,pharmacologicClass.codeSystem,pharmacologicClass.codeSystemVersion,pharmacologicClass.decode,codes,minimumResponseDuration,minimumResponseDuration.id,minimumResponseDuration.value,minimumResponseDuration.unit,minimumResponseDuration.unit.id,minimumResponseDuration.unit.standardCode,minimumResponseDuration.unit.standardCode.id,minimumResponseDuration.unit.standardCode.code,minimumResponseDuration.unit.standardCode.codeSystem,minimumResponseDuration.unit.standardCode.codeSystemVersion,minimumResponseDuration.unit.standardCode.decode,minimumResponseDuration.unit.standardCodeAliases
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_1,LY900018,LY,LY900018,StudyIntervention,True,True,Code_478,C15184,http://www.cdisc.org,2023-12-15,BEHAVIORAL THERAPY,True,Code_504,C68609,http://www.cdisc.org,2024-09-27,Active Comparator,True,Code_530,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_556,A,FDA,None set,B,True,True,Quantity_4,1,True,AliasCode_209,True,Code_582,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_2,LY900019,LY2,LY900019,StudyIntervention,True,True,Code_479,C307,http://www.cdisc.org,2023-12-15,BIOLOGIC,True,Code_505,C207614,http://www.cdisc.org,2024-09-27,Additional Required Treatment,True,Code_531,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_557,A,FDA,None set,B,True,True,Quantity_5,1,True,AliasCode_210,True,Code_583,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_3,LY900020,LY3,LY900020,StudyIntervention,True,True,Code_480,C54696,http://www.cdisc.org,2024-03-29,COMBINATION PRODUCT,True,Code_506,C165822,http://www.cdisc.org,2024-09-27,Background Treatment,True,Code_532,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_558,A,FDA,None set,B,True,True,Quantity_6,1,True,AliasCode_211,True,Code_584,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_4,LY900021,LY4,LY900021,StudyIntervention,True,True,Code_481,C16830,http://www.cdisc.org,2024-03-29,DEVICE,True,Code_507,C158128,http://www.cdisc.org,2024-09-27,Challenge Agent,True,Code_533,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_559,A,FDA,None set,B,True,True,Quantity_7,1,True,AliasCode_212,True,Code_585,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_5,LY900022,LY5,LY900022,StudyIntervention,True,True,Code_482,C18020,http://www.cdisc.org,2024-03-29,DIAGNOSTIC TEST,True,Code_508,C18020,http://www.cdisc.org,2024-09-27,Diagnostic,True,Code_534,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_560,A,FDA,None set,B,True,True,Quantity_8,1,True,AliasCode_213,True,Code_586,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_6,LY900023,LY6,LY900023,StudyIntervention,True,True,Code_483,C1505,http://www.cdisc.org,2024-03-29,DIETARY SUPPLEMENT,True,Code_509,C41161,http://www.cdisc.org,2024-09-27,Experimental Intervention,True,Code_535,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_561,A,FDA,None set,B,True,True,Quantity_9,1,True,AliasCode_214,True,Code_587,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_7,LY900024,LY7,LY900024,StudyIntervention,True,True,Code_484,C1909,http://www.cdisc.org,2024-03-29,DRUG,True,Code_510,C753,http://www.cdisc.org,2024-09-27,Placebo,True,Code_536,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_562,A,FDA,None set,B,True,True,Quantity_10,1,True,AliasCode_215,True,Code_588,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_8,LY900025,LY8,LY900025,StudyIntervention,True,True,Code_485,C15238,http://www.cdisc.org,2024-09-27,GENETIC,True,Code_511,C165835,http://www.cdisc.org,2024-09-27,Rescue Medicine,True,Code_537,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_563,A,FDA,None set,B,True,True,Quantity_11,1,True,AliasCode_216,True,Code_589,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_9,LY900026,LY9,LY900026,StudyIntervention,True,True,Code_486,C218507,http://www.cdisc.org,2025-09-26,NON-SURGICAL PROCEDURE,True,Code_512,C68609,http://www.cdisc.org,2024-09-27,Active Comparator,True,Code_538,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_564,A,FDA,None set,B,True,True,Quantity_12,1,True,AliasCode_217,True,Code_590,C25301,http://www.cdisc.org,2023-12-15,Day,False
StudyDesign,StudyDesign_1,studyInterventions,definition,StudyIntervention_10,LY900027,LY10,LY900027,StudyIntervention,True,True,Code_487,C98769,http://www.cdisc.org,2024-09-27,PROCEDURE,True,Code_513,C207614,http://www.cdisc.org,2024-09-27,Additional Required Treatment,True,Code_539,C99909x1,http://www.cdisc.org,2023-12-15,IMP,True,Code_565,A,FDA,None set,B,True,True,Quantity_13,1,True,AliasCode_218,True,Code_591,C25301,http://www.cdisc.org,2023-12-15,Day,False
