dataset,variable,label,type,length
ft.xpt,STUDYID,Study Identifier,Char,12
ft.xpt,DOMAIN,Domain Abbreviation,Char,2
ft.xpt,USUBJID,Unique Subject Identifier,Char,8
ft.xpt,FTSEQ,Sequence Number,Num,8
ft.xpt,FTTESTCD,Short Name of Test,Char,7
ft.xpt,FTTEST,Name of Test,Char,23
ft.xpt,FTCAT,Category,Char,8
ft.xpt,FTSCAT,Subcategory,Char,200
ft.xpt,FTORRES,Result or Finding in Original Units,Char,200
ft.xpt,FTSTRESC,Result or Finding in Standard Format,Char,200
ft.xpt,FTSTRESN,Numeric Result/Finding in Standard Units,Num,8
ft.xpt,FTLOBXFL,Last Observation Before Exposure Flag,Char,1
ft.xpt,FTREPNUM,Repetition Number,Num,8
ft.xpt,VISITNUM,Visit Number,Num,8
ft.xpt,VISIT,Visit Name,Char,200
ft.xpt,EPOCH,Epoch,Char,9
ft.xpt,FTDTC,Date/Time of Test,Char,19
ft.xpt,FTDY,Study Day of Test,Num,8
ft.xpt,FTTPT,Planned Time Point Name,Char,200
ft.xpt,FTTPTNUM,Planned Time Point Number,Num,8
ft.xpt,FTELTM,Planned Elapsed Time from Time Point Ref,Char,200
ft.xpt,FTTPTREF,Time Point Reference,Char,200
ft.xpt,FTDTHREL,Relationship to Death ,Char,1
ft.xpt,FTSTAT,Completion Status,Char,50
ft.xpt,FTDRVFL,Derived Flag,Char,50
