dataset,variable,label,type,length
ft.xpt,STUDYID,Study Identifier,Char,12
ft.xpt,DOMAIN,Domain Abbreviation,Char,2
ft.xpt,USUBJID,Unique Subject Identifier,Char,8
ft.xpt,FTSEQ,Sequence Number,Num,8
ft.xpt,FTTESTCD,Short Name of Test,Char,7
ft.xpt,FTTEST,Name of Test,Char,23
ft.xpt,FTCAT,Category,Char,8
ft.xpt,FTSCAT,Subcategory,Char,200
ft.xpt,FTORRES,Result or Finding in Original Units,Char,12
ft.xpt,FTSTRESC,Result or Finding in Standard Format,Char,200
ft.xpt,FTSTRESN,Numeric Result/Finding in Standard Units,Num,8
ft.xpt,FTLOBXFL,Last Observation Before Exposure Flag,Char,1
ft.xpt,FTREPNUM,Repetition Number,Num,8
ft.xpt,VISIT,Visit Name,Char,200
ft.xpt,EPOCH,Epoch,Char,9
ft.xpt,FTDTC,Date/Time of Test,Char,19
ft.xpt,FTDY,Study Day of Test,Num,8
ft.xpt,FTTPT,Planned Time Point Name,Char,200
ft.xpt,FTTPTNUM,Planned Time Point Number,Num,8
ft.xpt,FTELTM,Planned Elapsed Time from Time Point Ref,Char,200
vs.xpt,STUDYID,Study Identifier,Char,12
vs.xpt,DOMAIN,Domain Abbreviation,Char,2
vs.xpt,USUBJID,Unique Subject Identifier,Char,8
vs.xpt,VSSEQ,Sequence Number,Num,8
vs.xpt,VSTESTCD,Vital Signs Test Short Name,Char,6
vs.xpt,VSTEST,Vital Signs Test Name,Char,24
vs.xpt,VSPOS,Vital Signs Position of Subject,Char,8
vs.xpt,VSORRES,Result or Finding in Original Units,Char,8
vs.xpt,VSORRESU,Original Units,Char,9
vs.xpt,VSSTRESC,Character Result/Finding in Std Format,Char,200
vs.xpt,VSSTRESN,Numeric Result/Finding in Standard Units,Num,8
vs.xpt,VSSTRESU,Standard Units,Char,9
vs.xpt,VSSTAT,Completion Status,Char,8
vs.xpt,VSLOC,Location of Vital Signs Measurement,Char,11
vs.xpt,VSLOBXFL,Last Observation Before Exposure Flag,Char,1
vs.xpt,VSREPNUM,Repetition Number,Num,8
vs.xpt,VISIT,Visit Name,Char,200
vs.xpt,EPOCH,Epoch,Char,9
vs.xpt,VSDTC,Date/Time of Measurements,Char,10
vs.xpt,VSDY,Study Day of Vital Signs,Num,8
vs.xpt,VSTPT,Planned Time Point Name,Char,200
vs.xpt,VSTPTNUM,Planned Time Point Number,Num,8
