dataset,variable,label,type,length
dm.xpt,STUDYID,Study Identifier,Char,50
dm.xpt,DOMAIN,Domain Abbreviation,Char,50
dm.xpt,USUBJID,Unique Subject Identifier,Char,50
dm.xpt,ARMCD,Planned Arm Code,Char,50
dm.xpt,ARM,Description of Planned Arm,Char,50
dm.xpt,ACTARMCD,Actual Arm Code,Char,50
dm.xpt,ACTARM,Description of Actual Arm,Char,50
dm.xpt,ARMNRS,Reason Arm and/or Actual Arm is Null,Char,50
dm.xpt,ACTARMUD,Description of Unplanned Actual Arm,Char,50
dm.xpt,SETCD,Set Code,Char,50
tx.xpt,STUDYID,Study Identifier,Char,50
tx.xpt,DOMAIN,Domain Abbreviation,Char,50
tx.xpt,SETCD,Set Code,Char,50
tx.xpt,SET,Set Description,Char,50
tx.xpt,TXSEQ,Sequence Number,Char,50
tx.xpt,TXPARMCD,Trial Set Parameter Short Name,Char,50
tx.xpt,TXPARM,Trial Set Parameter,Char,50
tx.xpt,TXVAL,Trial Set Parameter Value,Char,50
