parent_entity,parent_id,parent_rel,rel_type,id,name,label,identifier,identifierScheme,type,type.id,type.code,type.codeSystem,type.codeSystemVersion,type.decode,type.instanceType,legalAddress,legalAddress.id,legalAddress.text,legalAddress.lines,legalAddress.district,legalAddress.city,legalAddress.postalCode,legalAddress.state,legalAddress.country,legalAddress.country.id,legalAddress.country.code,legalAddress.country.codeSystem,legalAddress.country.codeSystemVersion,legalAddress.country.decode,legalAddress.country.instanceType,legalAddress.instanceType,managedSites,instanceType
StudyVersion,StudyVersion_1,organizations,definition,Organization_1,LILLY,Eli Lilly,00-642-1325,DUNS,True,Code_1,C70793,http://www.cdisc.org,2025-09-26,Clinical Study Sponsor,Code,True,Address_1,"Lilly Corporate Ctr, Indianapolis, , IN, 4628, United States of America",True,,Indianapolis,4628,IN,True,Code_2,USA,ISO 3166 1 alpha3,2020-08,United States of America,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_2,CT-GOV,ClinicalTrials.gov,CT-GOV,USGOV,True,Code_3,C93453,http://www.cdisc.org,2025-09-26,Clinical Study Registry,Code,True,Address_2,"National Library of Medicine, Bethesda, 8600 Rockville Pike, MD, 20894, United States of America",True,8600 Rockville Pike,Bethesda,20894,MD,True,Code_4,USA,ISO 3166 1 alpha3,2020-08,United States of America,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_3,REG1,Regulatory Agency,123456789,USGOV,True,Code_5,C188863,http://www.cdisc.org,2025-09-26,Regulatory Agency,Code,True,Address_3,"line, city, district, state, postal_code, United Kingdom of Great Britain and Northern Ireland",True,district,city,postal_code,state,True,Code_6,GBR,ISO 3166 1 alpha3,2020-08,United Kingdom of Great Britain and Northern Ireland,Code,Address,True,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_4,ORG1,Organization 1,123456790,DUNS,True,Code_7,C21541,http://www.cdisc.org,2025-09-26,Healthcare Facility,Code,True,Address_4,"Ave. d'Org, 1, Orgville, 12345, A1, France",True,,Orgville,12345,A1,True,Code_8,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_5,ORG2,Organization 2,123456791,DUNS,True,Code_9,C54149,http://www.cdisc.org,2025-09-26,Pharmaceutical Company,Code,True,Address_5,"Ave. d'Org, 2, Orgville, 12346, A2, France",True,,Orgville,12346,A2,True,Code_10,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_6,ORG3,Organization 3,123456792,DUNS,True,Code_11,C37984,http://www.cdisc.org,2025-09-26,Laboratory,Code,True,Address_6,"Ave. d'Org, 3, Orgville, 12347, A3, France",True,,Orgville,12347,A3,True,Code_12,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,True,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_7,ORG4,Organization 4,123456793,DUNS,True,Code_13,C54148,http://www.cdisc.org,2025-09-26,Contract Research Organization,Code,True,Address_7,"Ave. d'Org, 4, Orgville, 12348, A4, France",True,,Orgville,12348,A4,True,Code_14,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_8,ORG5,Organization 5,123456794,DUNS,True,Code_15,C199144,http://www.cdisc.org,2025-09-26,Government Institute,Code,True,Address_8,"Ave. d'Org, 5, Orgville, 12349, A5, France",True,,Orgville,12349,A5,True,Code_16,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_9,ORG6,Organization 6,123456795,DUNS,True,Code_17,C18240,http://www.cdisc.org,2025-09-26,Academic Institution,Code,True,Address_9,"Ave. d'Org, 6, Orgville, 12350, A6, France",True,,Orgville,12350,A6,True,Code_18,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,True,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_10,ORG7,Organization 7,123456796,DUNS,True,Code_19,C215661,http://www.cdisc.org,2025-09-26,Medical Device Company,Code,True,Address_10,"Ave. d'Org, 7, Orgville, 12351, A7, France",True,,Orgville,12351,A7,True,Code_20,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_11,ORG8,Organization 8,123456797,DUNS,True,Code_21,C0035X,http://www.cdisc.org,2023-12-15,Extension,Code,True,Address_11,"Ave. d'Org, 8, Orgville, 12352, A8, France",True,,Orgville,12352,A8,True,Code_22,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
StudyVersion,StudyVersion_1,organizations,definition,Organization_12,ORG9,Organization 9,123456798,DUNS,True,Code_23,C0036X,http://www.cdisc.org,2024-09-27,Extension,Code,True,Address_12,"Ave. d'Org, 9, Orgville, 12353, A9, France",True,,Orgville,12353,A9,True,Code_24,FRA,ISO 3166 1 alpha3,2020-08,France,Code,Address,False,Organization
