dataset,variable,label,type,length
StudyDefinitionDocument.xpt,parent_entity,Parent Entity Name,String,[1]
StudyDefinitionDocument.xpt,parent_id,Parent Entity Id,String,[1]
StudyDefinitionDocument.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
StudyDefinitionDocument.xpt,rel_type,Type of Relationship,String,[1]
StudyDefinitionDocument.xpt,id,(Study Definition Document Id),String,[1]
StudyDefinitionDocument.xpt,name,Study Definition Document Name,String,[1]
StudyDefinitionDocument.xpt,label,Study Definition Document Label,String,[0..1]
StudyDefinitionDocument.xpt,description,Study Definition Document Description,String,[0..1]
StudyDefinitionDocument.xpt,type,Study Definition Document Type [Exists],Boolean,Code[1]
StudyDefinitionDocument.xpt,type.id,Study Definition Document Type / (Code Id),String,Code[1]>id[1]
StudyDefinitionDocument.xpt,type.code,Study Definition Document Type / Code Value,String,Code[1]>code[1]
StudyDefinitionDocument.xpt,type.codeSystem,Study Definition Document Type / Code System Name,String,Code[1]>codeSystem[1]
StudyDefinitionDocument.xpt,type.codeSystemVersion,Study Definition Document Type / Code System Version,String,Code[1]>codeSystemVersion[1]
StudyDefinitionDocument.xpt,type.decode,Study Definition Document Type / Decode,String,Code[1]>decode[1]
StudyDefinitionDocument.xpt,type.instanceType,Study Definition Document Type / (Code Instance Type),String,Code[1]>instanceType[1]
StudyDefinitionDocument.xpt,templateName,Study Definition Document Template Name,String,[1]
StudyDefinitionDocument.xpt,language,Study Definition Document Language [Exists],Boolean,Code[1]
StudyDefinitionDocument.xpt,language.id,Study Definition Document Language / (Code Id),String,Code[1]>id[1]
StudyDefinitionDocument.xpt,language.code,Study Definition Document Language / Code Value,String,Code[1]>code[1]
StudyDefinitionDocument.xpt,language.codeSystem,Study Definition Document Language / Code System Name,String,Code[1]>codeSystem[1]
StudyDefinitionDocument.xpt,language.codeSystemVersion,Study Definition Document Language / Code System Version,String,Code[1]>codeSystemVersion[1]
StudyDefinitionDocument.xpt,language.decode,Study Definition Document Language / Decode,String,Code[1]>decode[1]
StudyDefinitionDocument.xpt,language.instanceType,Study Definition Document Language / (Code Instance Type),String,Code[1]>instanceType[1]
StudyDefinitionDocument.xpt,notes,Study Definition Document Notes [Any Exist],Boolean,CommentAnnotation[0..*]
StudyDefinitionDocument.xpt,childIds,(Study Definition Document Children) [Identifiers] [Any Exist],Boolean,string[0..*] (StudyDefinitionDocument.id)
StudyDefinitionDocument.xpt,versions,(Study Definition Document Versions) [Any Exist],Boolean,StudyDefinitionDocumentVersion[0..*]
StudyDefinitionDocument.xpt,instanceType,(Study Definition Document Instance Type),String,[1]
