parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,instanceType,duration,duration.id,duration.description,duration.durationWillVary,duration.reasonDurationWillVary,duration.quantity,duration.quantity.id,duration.quantity.value,duration.quantity.unit,duration.quantity.unit.id,duration.quantity.unit.standardCode,duration.quantity.unit.standardCode.id,duration.quantity.unit.standardCode.code,duration.quantity.unit.standardCode.codeSystem,duration.quantity.unit.standardCode.codeSystemVersion,duration.quantity.unit.standardCode.decode,duration.quantity.unit.standardCodeAliases,route,route.id,route.standardCode,route.standardCode.id,route.standardCode.code,route.standardCode.codeSystem,route.standardCode.codeSystemVersion,route.standardCode.decode,route.standardCodeAliases,dose,dose.id,dose.value,dose.unit,dose.unit.id,dose.unit.standardCode,dose.unit.standardCode.id,dose.unit.standardCode.code,dose.unit.standardCode.codeSystem,dose.unit.standardCode.codeSystemVersion,dose.unit.standardCode.decode,dose.unit.standardCodeAliases,frequency,frequency.id,frequency.standardCode,frequency.standardCode.id,frequency.standardCode.code,frequency.standardCode.codeSystem,frequency.standardCode.codeSystemVersion,frequency.standardCode.decode,frequency.standardCodeAliases
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_1,LY_ADMIN1,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_1,,False,,True,Quantity_2,1,True,AliasCode_205,True,Code_472,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_215,True,Code_482,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_12,3,True,AliasCode_225,True,Code_492,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_235,True,Code_502,C64528,http://www.cdisc.org,2023-12-15,3 TIMES PER WEEK,False
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_2,LY_ADMIN2,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_2,,False,,True,Quantity_3,1,True,AliasCode_206,True,Code_473,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_216,True,Code_483,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_13,3,True,AliasCode_226,True,Code_493,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_236,True,Code_503,C71129,http://www.cdisc.org,2023-12-15,BIM,False
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_3,LY_ADMIN3,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_3,,False,,True,Quantity_4,1,True,AliasCode_207,True,Code_474,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_217,True,Code_484,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_14,3,True,AliasCode_227,True,Code_494,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_237,True,Code_504,C64508,http://www.cdisc.org,2023-12-15,Q18H,False
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_4,LY_ADMIN4,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_4,,False,,True,Quantity_5,1,True,AliasCode_208,True,Code_475,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_218,True,Code_485,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_15,3,True,AliasCode_228,True,Code_495,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_238,True,Code_505,C64528,http://www.cdisc.org,2023-12-15,Three Times Weekly,False
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_5,LY_ADMIN5,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_5,,False,,True,Quantity_6,1,True,AliasCode_209,True,Code_476,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_219,True,Code_486,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_16,3,True,AliasCode_229,True,Code_496,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_239,True,Code_506,C71129,http://www.cdisc.org,2023-12-15,Twice Per Month,False
StudyIntervention,StudyIntervention_1,administrations,definition,AgentAdministration_6,LY_ADMIN6,Administer a single nasal dose upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_6,,False,,True,Quantity_7,1,True,AliasCode_210,True,Code_477,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_220,True,Code_487,C38284,http://www.cdisc.org,2023-12-15,Nasal Route of Administration,False,True,Quantity_17,3,True,AliasCode_230,True,Code_497,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_240,True,Code_507,C64508,http://www.cdisc.org,2023-12-15,Every Eighteen Hours,False
StudyIntervention,StudyIntervention_2,administrations,definition,AgentAdministration_7,IMG_ADMIN1,Administer a single intramuscular injection upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_7,,False,,True,Quantity_8,1,True,AliasCode_211,True,Code_478,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_221,True,Code_488,C28161,http://www.cdisc.org,2023-12-15,Intramuscular Route of Administration,False,True,Quantity_18,1,True,AliasCode_231,True,Code_498,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_241,True,Code_508,C64525,http://www.cdisc.org,2024-03-29,QOD,False
StudyIntervention,StudyIntervention_2,administrations,definition,AgentAdministration_8,IMG_ADMIN2,Administer a single intramuscular injection upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_8,,False,,True,Quantity_9,1,True,AliasCode_212,True,Code_479,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_222,True,Code_489,C28161,http://www.cdisc.org,2023-12-15,Intramuscular Route of Administration,False,True,Quantity_19,1,True,AliasCode_232,True,Code_499,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_242,True,Code_509,C0006X,http://www.cdisc.org,2024-09-27,100 TIMES PER DAY,False
StudyIntervention,StudyIntervention_2,administrations,definition,AgentAdministration_9,IMG_ADMIN3,Administer a single intramuscular injection upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_9,,False,,True,Quantity_10,1,True,AliasCode_213,True,Code_480,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_223,True,Code_490,C28161,http://www.cdisc.org,2023-12-15,Intramuscular Route of Administration,False,True,Quantity_20,1,True,AliasCode_233,True,Code_500,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_243,True,Code_510,C64525,http://www.cdisc.org,2024-03-29,Every Other Day,False
StudyIntervention,StudyIntervention_2,administrations,definition,AgentAdministration_10,IMG_ADMIN4,Administer a single intramuscular injection upon hypoglycemia onset,,AgentAdministration,True,AdministrationDuration_10,,False,,True,Quantity_11,1,True,AliasCode_214,True,Code_481,C25301,http://www.cdisc.org,2023-12-15,Day,False,True,AliasCode_224,True,Code_491,C28161,http://www.cdisc.org,2023-12-15,Intramuscular Route of Administration,False,True,Quantity_21,1,True,AliasCode_234,True,Code_501,C28253,http://www.cdisc.org,2023-12-15,Milligram,False,True,AliasCode_244,True,Code_511,C0006X,http://www.cdisc.org,2024-09-27,One Hundred Times Daily,False
