ATC_CODE,LEVEL,TEXT
A01AA,4,CARIES PROPHYLACTIC AGENTS
A01AB,4,ANTIINFECTIVES AND ANTISEPTICS FOR LOCAL ORAL TREATMENT
A01AC,4,CORTICOSTEROIDS FOR LOCAL ORAL TREATMENT
A01AD,4,OTHER AGENTS FOR LOCAL ORAL TREATMENT
A01W,3,HERBAL STOMATOLOGICAL REMEDIES
A01WA,4,HERBAL STOMATOLOGICAL REMEDIES CONTAINING TANNINS
A01WB,4,HERBAL STOMATOLOGICAL REMEDIES CONTAINING MUCILAGE
A01WC,4,HERBAL STOMATOLOGICAL REMEDIES CONTAINING RESIN OR ESSENTIAL OIL
A01WD,4,HERBAL STOMATOLOGICAL REMEDIES CONTAINING IRIDOIDS
A01WX,4,"HERBAL STOMATOLOGICAL REMEDIES, OTHER"
A02,2,DRUGS FOR ACID RELATED DISORDERS
A02A,3,ANTACIDS
A02AA,4,MAGNESIUM COMPOUNDS
A02AB,4,ALUMINIUM COMPOUNDS
A02AC,4,CALCIUM COMPOUNDS
A02AD,4,"COMBINATIONS AND COMPLEXES OF ALUMINIUM, CALCIUM AND MAGNESIUM COMPOUNDS"
A02AF,4,ANTACIDS WITH ANTIFLATULENTS
A02AG,4,ANTACIDS WITH ANTISPASMODICS
A02AH,4,ANTACIDS WITH SODIUM BICARBONATE
A02AW,4,HERBAL ANTACIDS
A02AX,4,"ANTACIDS, OTHER COMBINATIONS"
A02B,3,DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)
A02BA,4,H2-RECEPTOR ANTAGONISTS
A02BB,4,PROSTAGLANDINS
A02BC,4,PROTON PUMP INHIBITORS
A02BD,4,COMBINATIONS FOR ERADICATION OF HELICOBACTER PYLORI
A02BX,4,OTHER DRUGS FOR PEPTIC ULCER AND GASTRO-OESOPHAGEAL REFLUX DISEASE (GORD)
A02W,3,HERBAL REMEDIES FOR TREATMENT OF PEPTIC ULCER
A02WA,4,HERBAL REMEDIES FOR TREATMENT OF PEPTIC ULCER CONTAINING SAPONINS
A02WB,4,HERBAL REMEDIES FOR TREATMENT OF PEPTIC ULCER CONTAINING MUCILAGE
A02WC,4,HERBAL REMEDIES FOR TREATMENT OF PEPTIC ULCER CONTAINING ALKALOIDS
A02WX,4,"HERBAL REMEDIES FOR TREATMENT OF PEPTIC ULCER, OTHER"
A02X,3,OTHER DRUGS FOR ACID RELATED DISORDERS
