dataset,variable,label,type,length
ie.xpt,STUDYID,Study Identifier,Char,12
ie.xpt,DOMAIN,Domain Abbreviation,Char,2
ie.xpt,USUBJID,Unique Subject Identifier,Char,8
ie.xpt,IESEQ,Sequence Number,Num,8
ie.xpt,IETESTCD,Inclusion/Exclusion Criterion Short Name,Char,7
ie.xpt,IETEST,Inclusion/Exclusion Criterion,Char,196
ie.xpt,IECAT,Inclusion/Exclusion Category,Char,9
ie.xpt,IEORRES,I/E Criterion Original Result,Char,1
ie.xpt,IESTRESC,I/E Criterion Result in Std Format,Char,1
ie.xpt,EPOCH,Epoch,Char,9
ie.xpt,IEDTC,Date/Time of Collection,Char,10
ie.xpt,IEDY,Study Day of Collection,Num,8
