dataset,variable,label,type,length
zb.xpt,STUDYID,Study Identifier,Char,12
zb.xpt,DOMAIN,Domain Abbreviation,Char,2
zb.xpt,USUBJID,Unique Subject Identifier,Char,8
zb.xpt,ZBSEQ,Sequence Number,Num,8
zb.xpt,ZBTESTCD,Lab Test or Examination Short Name,Char,7
zb.xpt,ZBTEST,Lab Test or Examination Name,Char,39
zb.xpt,ZBCAT,Category for Lab Test,Char,10
zb.xpt,ZBORRES,Result or Finding in Original Units,Char,6
zb.xpt,ZBORRESU,Original Units,Char,7
zb.xpt,ZBORNRLO,Reference Range Lower Limit in Orig Unit,Char,200
zb.xpt,ZBORNRHI,Reference Range Upper Limit in Orig Unit,Char,200
zb.xpt,ZBSTRESC,Character Result/Finding in Std Format,Char,8
zb.xpt,ZBSTRESN,Numeric Result/Finding in Standard Units,Num,8
zb.xpt,ZBSTRESU,Standard Units,Char,7
zb.xpt,ZBSTNRLO,Reference Range Lower Limit-Std Units,Num,8
zb.xpt,ZBSTNRHI,Reference Range Upper Limit-Std Units,Num,8
zb.xpt,ZBNRIND,Reference Range Indicator,Char,8
zb.xpt,ZBSTAT,Completion Status,Char,50
zb.xpt,ZBLOBXFL,Last Observation Before Exposure Flag,Char,1
zb.xpt,ZBDRVFL,Derived Flag,Char,50
zb.xpt,VISITNUM,Visit Number,Num,8
zb.xpt,VISIT,Visit Name,Char,200
zb.xpt,EPOCH,Epoch,Char,9
zb.xpt,ZBDTC,Date/Time of Specimen Collection,Char,19
zb.xpt,ZBDY,Study Day of Specimen Collection,Num,8
vs.xpt,STUDYID,Study Identifier,Char,12
vs.xpt,DOMAIN,Domain Abbreviation,Char,2
vs.xpt,USUBJID,Unique Subject Identifier,Char,8
vs.xpt,VSSEQ,Sequence Number,Num,8
vs.xpt,VSTESTCD,Vital Signs Test Short Name,Char,8
vs.xpt,VSTEST,Vital Signs Test Name,Char,24
vs.xpt,VSPOS,Vital Signs Position of Subject,Char,8
vs.xpt,VSORRES,Result or Findings as Collected,Char,8
vs.xpt,VSORRESU,Unit of the Original Result,Char,9
vs.xpt,VSSTRESC,Standardized Result in Character Format,Char,200
vs.xpt,VSSTRESN,Standardized Result in Numeric Format,Num,8
vs.xpt,VSSTRESU,Unit of the Standardized Result,Char,9
vs.xpt,VSSTAT,Completion Status,Char,8
vs.xpt,VSLOC,Location of Vital Signs Measurement,Char,11
vs.xpt,VSLOBXFL,Last Observation Before Exposure Flag,Char,1
vs.xpt,VSREPNUM,Repetition Number,Num,8
vs.xpt,VISITNUM,Visit Number,Num,8
vs.xpt,VISIT,Visit Name,Char,200
vs.xpt,EPOCH,Epoch,Char,9
vs.xpt,VSDTC,Date/Time of Measurement,Char,10
vs.xpt,VSDY,Study Day of Vital Signs Measurement,Num,8
cm.xpt,STUDYID,Study Identifier,Char,50
cm.xpt,DOMAIN,Domain Abbreviation,Char,50
cm.xpt,USUBJID,Unique Subject Identifier,Char,50
cm.xpt,CMSEQ,Sequence Number,Num,8
cm.xpt,CMTRT,"Reported Name of Drug, Med, or Therapy",Char,50
cm.xpt,CMDOSE,Dose per Administration,Num,8
cm.xpt,CMDOSTXT,Dose Description,Char,50
cm.xpt,CMDOSU,Dose Units,Char,50
cm.xpt,CMDOSFRQ,Dosing Frequency per Interval,Char,50
cm.xpt,CMSTDTC,Start Date/Time of Medication,Char,50
cm.xpt,CMENDTC,End Date/Time of Medication,Char,50
fa.xpt,STUDYID,Study Identifier,Char,12
fa.xpt,DOMAIN,Domain Abbreviation,Char,2
fa.xpt,USUBJID,Unique Subject Identifier,Char,8
fa.xpt,FASEQ,Sequence Number,Num,8
fa.xpt,FALNKGRP,Link Group ID,Char,200
fa.xpt,FATESTCD,Findings About Test Short Name,Char,5
fa.xpt,FATEST,Findings About Test Name,Char,20
fa.xpt,FAOBJ,Object of the Observation,Char,10
fa.xpt,FACAT,Category for Findings About,Char,23
fa.xpt,FAORRES,Result or Finding in Original Units,Char,8
fa.xpt,FASTRESC,Character Result/Finding in Std Format,Char,8
fa.xpt,FALOC,Location of the Finding About,Char,3
fa.xpt,VISITNUM,Visit Number,Num,8
fa.xpt,EPOCH,Epoch,Char,9
fa.xpt,FADTC,Date/Time of Collection,Char,10
fa.xpt,FADY,Study Day of Collection,Num,8
