parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,defaultConditionId,epochId,timelineId,timelineExitId,instanceType,activityIds,encounterId
ScheduleTimeline,ScheduleTimeline_4,entryId,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,,,,ScheduledActivityInstance,True,Encounter_2
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
Timing,Timing_1,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
Timing,Timing_1,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_2,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,,,,ScheduledActivityInstance,True,Encounter_2
Timing,Timing_2,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_3,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_3,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_4,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
Timing,Timing_4,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_5,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_6,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_7,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_9,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_11,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_13,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_15,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_16,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
ScheduledActivityInstance,ScheduledActivityInstance_9,defaultConditionId,reference,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,,,,ScheduledActivityInstance,True,Encounter_2
ScheduledActivityInstance,ScheduledActivityInstance_10,defaultConditionId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
ScheduledActivityInstance,ScheduledActivityInstance_11,defaultConditionId,reference,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
Condition,Condition_1,contextIds,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
Condition,Condition_2,contextIds,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
ScheduleTimeline,ScheduleTimeline_1,entryId,reference,ScheduledActivityInstance_1,AE,-,Adverse Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
ScheduleTimeline,ScheduleTimeline_1,instances,definition,ScheduledActivityInstance_1,AE,-,Adverse Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
Timing,Timing_17,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_1,AE,-,Adverse Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
Timing,Timing_17,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_1,AE,-,Adverse Event,,,,ScheduleTimelineExit_1,ScheduledActivityInstance,True,
