dataset,variable,label,type,length
BiomedicalConcept.xpt,parent_entity,Parent Entity Name,String,[1]
BiomedicalConcept.xpt,parent_id,Parent Entity Id,String,[1]
BiomedicalConcept.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
BiomedicalConcept.xpt,rel_type,Type of Relationship,String,[1]
BiomedicalConcept.xpt,id,(Biomedical Concept Id),String,[1]
BiomedicalConcept.xpt,name,Biomedical Concept Name,String,[1]
BiomedicalConcept.xpt,label,Biomedical Concept Label,String,[0..1]
BiomedicalConcept.xpt,synonyms, [Any Exist],Boolean,[0..*]
BiomedicalConcept.xpt,reference,Biomedical Concept Reference,String,[1]
BiomedicalConcept.xpt,instanceType,Instance Type,String,[1]
BiomedicalConcept.xpt,code,Biomedical Concept Concept Code [Exists],Boolean,AliasCode[1]
BiomedicalConcept.xpt,code.id,Biomedical Concept Concept Code / (Alias Code Id),String,AliasCode[1].id[1]
BiomedicalConcept.xpt,code.standardCode,Biomedical Concept Concept Code / (Alias Code Standard Code) [Exists],Boolean,AliasCode[1]>Code[1]
BiomedicalConcept.xpt,code.standardCode.id,Biomedical Concept Concept Code / (Alias Code Standard Code) / (Code Id),String,AliasCode[1]>Code[1].id[1]
BiomedicalConcept.xpt,code.standardCode.code,Biomedical Concept Concept Code / (Alias Code Standard Code) / Code Value,String,AliasCode[1]>Code[1].code[1]
BiomedicalConcept.xpt,code.standardCode.codeSystem,Biomedical Concept Concept Code / (Alias Code Standard Code) / Code System Name,String,AliasCode[1]>Code[1].codeSystem[1]
BiomedicalConcept.xpt,code.standardCode.codeSystemVersion,Biomedical Concept Concept Code / (Alias Code Standard Code) / Code System Version,String,AliasCode[1]>Code[1].codeSystemVersion[1]
BiomedicalConcept.xpt,code.standardCode.decode,Biomedical Concept Concept Code / (Alias Code Standard Code) / Decode,String,AliasCode[1]>Code[1].decode[1]
BiomedicalConcept.xpt,code.standardCodeAliases,Biomedical Concept Concept Code / (Alias Code Standard Code Aliases) [Any Exists],Boolean,AliasCode[1]>Code[0..*]
BiomedicalConcept.xpt,properties,(Biomedical Concept Properties) [Any Exists],Boolean,BiomedicalConceptProperty[0..*]
string.xpt,parent_entity,Parent Entity Name,String,[1]
string.xpt,parent_id,Parent Entity Id,String,[1]
string.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
string.xpt,rel_type,Type of Relationship,String,[1]
string.xpt,value,Value,String,[1]
