dataset,variable,label,type,length
ho.xpt,STUDYID,Study Identifier,Char,50
ho.xpt,DOMAIN,Domain Abbreviation,Char,50
ho.xpt,USUBJID,Unique Subject Identifier,Char,50
ho.xpt,HOSEQ,Sequence Number,Num,8
ho.xpt,HOGRPID,Group ID,Char,50
ho.xpt,HOTERM,Healthcare Encounter Term,Char,50
ho.xpt,HOPRESP,Pre-Specified Healthcare Encounter,Char,50
ho.xpt,HOOCCUR,Healthcare Encounter Occurrence,Char,50
ho.xpt,EPOCH,Epoch,Char,50
ho.xpt,HOSTDTC,Start Date/Time of Healthcare Encounter,Char,50
ho.xpt,HOENDTC,End Date/Time of Healthcare Encounter,Char,50
ho.xpt,HOSTDY,Study Day of Start of Encounter,Num,8
ho.xpt,HOENDY,Study Day of End of Healthcare Encounter,Num,8
ho.xpt,HOSTTPT,Start Reference Time Point,Char,50
ho.xpt,HOENRTPT,End Relative to Reference Time Point,Char,50
ho.xpt,HOENTPT,End Reference Time Point,Char,50
