dataset,variable,label,type,length
cm.xpt,STUDYID,Study Identifier,Char,12
cm.xpt,DOMAIN,Domain Abbreviation,Char,2
cm.xpt,USUBJID,Unique Subject Identifier,Char,8
cm.xpt,CMSEQ,Sequence Number,Num,8
cm.xpt,CMTRT,"Reported Name of Drug, Med, or Therapy",Char,200
cm.xpt,CMINDC,Indication,Char,200
cm.xpt,CMDOSE,Dose per Administration,Num,8
cm.xpt,CMDOSU,Dose Units,Char,6
cm.xpt,CMDOSFRQ,Dosing Frequency per Interval,Char,3
cm.xpt,CMROUTE,Route of Administration,Char,24
cm.xpt,EPOCH,Epoch,Char,9
cm.xpt,CMSTDTC,Start Date/Time of Medication,Char,10
cm.xpt,CMENDTC,End Date/Time of Medication,Char,10
cm.xpt,CMSTDY,Study Day of Start of Medication,Num,8
cm.xpt,CMENDY,Study Day of End of Medication,Num,8
cm.xpt,CMENRTPT,End Relative to Reference Time Point,Char,7
cm.xpt,CMENTPT,End Reference Time Point,Char,10
facm.xpt,STUDYID,Study Identifier,Char,12
facm.xpt,DOMAIN,Domain Abbreviation,Char,2
facm.xpt,USUBJID,Unique Subject Identifier,Char,8
facm.xpt,FASEQ,Sequence Number,Num,8
facm.xpt,FALNKGRP,Link Group ID,Char,200
facm.xpt,FATESTCD,Findings About Test Short Name,Char,5
facm.xpt,FATEST,Findings About Test Name,Char,20
facm.xpt,FAOBJ,Object of the Observation,Char,10
facm.xpt,FACAT,Category for Findings About,Char,23
facm.xpt,FAORRES,Result or Finding in Original Units,Char,8
facm.xpt,FASTRESC,Character Result/Finding in Std Format,Char,8
facm.xpt,FALOC,Location of the Finding About,Char,3
facm.xpt,VISITNUM,Visit Number,Num,8
facm.xpt,EPOCH,Epoch,Char,9
facm.xpt,FADTC,Date/Time of Collection,Char,10
facm.xpt,FADY,Study Day of Collection,Num,8
