parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,instanceType,type,type.id,type.code,type.codeSystem,type.codeSystemVersion,type.decode,previousId,nextId
StudyDesign,StudyDesign_1,epochs,definition,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
StudyDesign,StudyDesign_1,epochs,definition,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyDesign,StudyDesign_1,epochs,definition,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyDesign,StudyDesign_1,epochs,definition,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyDesign,StudyDesign_1,epochs,definition,StudyEpoch_5,Follow-Up,Follow-up Epoch,Follow Up,StudyEpoch,True,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,StudyEpoch_4,StudyEpoch_1
StudyCell,StudyCell_1,epochId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
StudyCell,StudyCell_2,epochId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyCell,StudyCell_3,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyCell,StudyCell_4,epochId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyCell,StudyCell_5,epochId,reference,StudyEpoch_5,Follow-Up,Follow-up Epoch,Follow Up,StudyEpoch,True,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,StudyEpoch_4,StudyEpoch_1
StudyCell,StudyCell_6,epochId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
StudyCell,StudyCell_7,epochId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyCell,StudyCell_8,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyCell,StudyCell_9,epochId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyCell,StudyCell_10,epochId,reference,StudyEpoch_5,Follow-Up,Follow-up Epoch,Follow Up,StudyEpoch,True,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,StudyEpoch_4,StudyEpoch_1
StudyCell,StudyCell_11,epochId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
StudyCell,StudyCell_12,epochId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyCell,StudyCell_13,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyCell,StudyCell_14,epochId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyCell,StudyCell_15,epochId,reference,StudyEpoch_5,Follow-Up,Follow-up Epoch,Follow Up,StudyEpoch,True,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,StudyEpoch_4,StudyEpoch_1
StudyEpoch,StudyEpoch_1,nextId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyEpoch,StudyEpoch_2,previousId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
StudyEpoch,StudyEpoch_2,nextId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyEpoch,StudyEpoch_3,previousId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
StudyEpoch,StudyEpoch_3,nextId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyEpoch,StudyEpoch_4,previousId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
StudyEpoch,StudyEpoch_5,previousId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
StudyEpoch,StudyEpoch_5,nextId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
ScheduledActivityInstance,ScheduledActivityInstance_9,epochId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
ScheduledActivityInstance,ScheduledActivityInstance_10,epochId,reference,StudyEpoch_1,Screening,Screening Epoch,Screening,StudyEpoch,True,Code_129,C202487,http://www.cdisc.org,2023-12-15,Screening Epoch,,StudyEpoch_2
ScheduledActivityInstance,ScheduledActivityInstance_11,epochId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
ScheduledActivityInstance,ScheduledActivityInstance_12,epochId,reference,StudyEpoch_2,Treatment 1,Treatment Epoch,Treatment One,StudyEpoch,True,Code_130,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_1,StudyEpoch_3
ScheduledActivityInstance,ScheduledActivityInstance_13,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_14,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_15,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_16,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_17,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_18,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_19,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_20,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_21,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_22,epochId,reference,StudyEpoch_3,Treatment 2,Treatment Epoch,Treatment Two,StudyEpoch,True,Code_131,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_2,StudyEpoch_4
ScheduledActivityInstance,ScheduledActivityInstance_23,epochId,reference,StudyEpoch_4,Treatment 3,Treatment Epoch,Treatment Three,StudyEpoch,True,Code_132,C101526,http://www.cdisc.org,2023-12-15,Treatment Epoch,StudyEpoch_3,
ScheduledActivityInstance,ScheduledActivityInstance_24,epochId,reference,StudyEpoch_5,Follow-Up,Follow-up Epoch,Follow Up,StudyEpoch,True,Code_133,C202578,http://www.cdisc.org,2023-12-15,Follow-Up Epoch,StudyEpoch_4,StudyEpoch_1
