dataset,variable,label,type,length
Characteristic.xpt,parent_entity,Parent Entity Name,String,[1]
Characteristic.xpt,parent_id,Parent Entity Id,String,[1]
Characteristic.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Characteristic.xpt,rel_type,Type of Relationship,String,[1]
Characteristic.xpt,id,(Characteristic Id),String,[1]
Characteristic.xpt,name,Characteristic Name,String,[1]
Characteristic.xpt,label,Characteristic Label,String,[0..1]
Characteristic.xpt,description,Characteristic Description,String,[0..1]
Characteristic.xpt,text,Characteristic Text,String,[1]
Characteristic.xpt,notes,Characteristic Notes [Any Exist],Boolean,CommentAnnotation[0..*]
Characteristic.xpt,dictionaryId,(Characteristic Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
Characteristic.xpt,instanceType,(Characteristic Instance Type),String,[1]
Condition.xpt,parent_entity,Parent Entity Name,String,[1]
Condition.xpt,parent_id,Parent Entity Id,String,[1]
Condition.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
Condition.xpt,rel_type,Type of Relationship,String,[1]
Condition.xpt,id,(Condition Id),String,[1]
Condition.xpt,name,Condition Name,String,[1]
Condition.xpt,label,Condition Label,String,[0..1]
Condition.xpt,description,Condition Description,String,[0..1]
Condition.xpt,text,Condition Text,String,[1]
Condition.xpt,notes,Condition Notes [Any Exist],Boolean,CommentAnnotation[0..*]
Condition.xpt,dictionaryId,(Condition Dictionary) [Identifier],String,[0..1] (SyntaxTemplateDictionary.id)
Condition.xpt,contextIds,(Condition Context) [Identifiers] [Any Exist],Boolean,string[0..*] (Activity.id / ScheduledActivityInstance.id)
Condition.xpt,appliesToIds,(Condition Applies To) [Identifiers] [Any Exist],Boolean,string[0..*] (Activity.id / BiomedicalConcept.id / BiomedicalConceptCategory.id / BiomedicalConceptSurrogate.id / Procedure.id)
Condition.xpt,instanceType,(Condition Instance Type),String,[1]
EligibilityCriterionItem.xpt,parent_entity,Parent Entity Name,String,[1]
EligibilityCriterionItem.xpt,parent_id,Parent Entity Id,String,[1]
EligibilityCriterionItem.xpt,parent_rel,Name of Relationship from Parent Entity,String,[1]
EligibilityCriterionItem.xpt,rel_type,Type of Relationship,String,[1]
EligibilityCriterionItem.xpt,id,(Eligibility Criterion Item Id),String,[1]
EligibilityCriterionItem.xpt,name,Eligibility Criterion Item Name,String,[1]
