parent_entity,parent_id,parent_rel,rel_type,id,code,codeSystem,codeSystemVersion,decode,instanceType
StudyDesign,StudyDesign_1,trialIntentTypes,definition,Code_137,C15714,http://www.cdisc.org,2023-12-15,BASIC SCIENCE,Code
StudyDesign,StudyDesign_1,trialIntentTypes,definition,Code_138,C49654,http://www.cdisc.org,2023-12-15,CURE,Code
StudyDesign,StudyDesign_1,trialIntentTypes,definition,Code_139,C139174,http://www.cdisc.org,2024-03-29,DEVICE FEASIBILITY,Code
StudyDesign,StudyDesign_1,trialIntentTypes,definition,Code_140,C49653,http://www.cdisc.org,2023-12-15,DIAGNOSIS,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_137,C170629,http://www.cdisc.org,2023-12-15,DISEASE MODIFYING,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_138,C15245,http://www.cdisc.org,2023-12-15,HEALTH SERVICES RESEARCH,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_139,C49655,http://www.cdisc.org,2024-03-29,MITIGATION,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_140,C49657,http://www.cdisc.org,2023-12-15,PREVENTION,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_141,C71485,http://www.cdisc.org,2023-12-15,SCREENING,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_142,C71486,http://www.cdisc.org,2024-03-29,SUPPORTIVE CARE,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_143,C49656,http://www.cdisc.org,2023-12-15,TREATMENT,Code
StudyDesign,StudyDesign_2,trialIntentTypes,definition,Code_144,C0009X,http://www.cdisc.org,2024-03-29,EXTENSIBILITY TESTING,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_145,C15714,http://www.cdisc.org,2023-12-15,Basic Research,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_146,C49654,http://www.cdisc.org,2023-12-15,Cure Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_147,C139174,http://www.cdisc.org,2024-03-29,Device Feasibility Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_148,C49653,http://www.cdisc.org,2023-12-15,Diagnosis Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_149,C170629,http://www.cdisc.org,2023-12-15,Disease Modifying Treatment Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_150,C15245,http://www.cdisc.org,2023-12-15,Health Services Research,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_151,C49655,http://www.cdisc.org,2024-03-29,Adverse Effect Mitigation Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_152,C49657,http://www.cdisc.org,2023-12-15,Prevention Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_153,C71485,http://www.cdisc.org,2023-12-15,Screening Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_154,C71486,http://www.cdisc.org,2024-03-29,Supportive Care Study,Code
StudyDesign,StudyDesign_3,trialIntentTypes,definition,Code_155,C49656,http://www.cdisc.org,2023-12-15,Treatment Study,Code
