dataset,variable,label,type,length
ss.xpt,STUDYID,Study Identifier,Char,50
ss.xpt,DOMAIN,Domain Abbreviation,Char,50
ss.xpt,USUBJID,Unique Subject Identifier,Char,50
ss.xpt,SSSEQ,Sequence Number,Num,8
ss.xpt,SSTESTCD,Status Short Name,Char,50
ss.xpt,SSTEST,Status Name,Char,50
ss.xpt,SSORRES,Result or Finding Original Result,Char,50
ss.xpt,SSSTRESC,Character Result/Finding in Std Format,Char,50
ss.xpt,VISITNUM,Visit Number,Num,8
ss.xpt,VISIT,Visit Name,Char,50
ss.xpt,SSDTC,Date/Time of Assessment,Char,50
ds.xpt,STUDYID,Study Identifier,Char,12
ds.xpt,DOMAIN,Domain Abbreviation,Char,2
ds.xpt,USUBJID,Unique Subject Identifier,Char,8
ds.xpt,DSSEQ,Sequence Number,Num,8
ds.xpt,DSTERM,Reported Term for the Adverse Event,Char,200
ds.xpt,DSDECOD,Standardized Disposition Term,Char,40
ds.xpt,DSCAT,Category for Disposition Event,Char,50
ds.xpt,EPOCH,Epoch,Char,50
ds.xpt,DSSTDTC,Start Date/Time of Disposition Event,Char,19
