STUDYID,SETCD,REFID,PARENT,LEVEL,LVLDESC
123,A1,C0,,3,EXPERIMENTAL UNIT/TRIAL SET
123,A1,C0-Count1,C0,2,OBSERVATIONAL UNIT
123,A1,C0-Count2,C0,2,OBSERVATIONAL UNIT
123,A1,C0-Count3,C0,2,OBSERVATIONAL UNIT
123,A1,C0-Count4,C0,2,OBSERVATIONAL UNIT
123,A2,C1250,,0,EXPERIMENTAL UNIT/TRIAL SET
123,A2,C1250-Count1,C1250,2,OBSERVATIONAL UNIT
123,A2,C1250-Count2,C1250,2,OBSERVATIONAL UNIT
123,A2,C1250-Count3,C1250,2,OBSERVATIONAL UNIT
123,A2,C1250-Count4,C1250,2,OBSERVATIONAL UNIT
123,A3,C50,,1,EXPERIMENTAL UNIT/TRIAL SET
123,A3,C50-Count1,C50,1,OBSERVATIONAL UNIT
123,A3,C50-Count2,C50,1,OBSERVATIONAL UNIT
123,A3,C50-Count3,C50,1,OBSERVATIONAL UNIT
123,A3,C50-Count4,C50,1,OBSERVATIONAL UNIT
123,A4,C100,,-1,EXPERIMENTAL UNIT/TRIAL SET
123,A4,C100-Count1,C100,2,OBSERVATIONAL UNIT
123,A4,C50-Count2,C100,2,OBSERVATIONAL UNIT
123,A4,C50-Count3,C100,2,OBSERVATIONAL UNIT
123,A4,C50-Count4,C100,2,OBSERVATIONAL UNIT
