dataset,variable,label,type,length
eg.xpt,STUDYID,Study Identifier,Char,50
eg.xpt,DOMAIN,Domain Abbreviation,Char,50
eg.xpt,USUBJID,Unique Subject Identifier,Char,50
eg.xpt,EGSEQ,Sequence Number,Num,8
eg.xpt,EGTESTCD,ECG Test or Examination Short Name,Char,8
eg.xpt,EGTEST,ECG Test or Examination Name,Char,40
eg.xpt,EGORRES,Result or Finding in Original Units,Char,50
eg.xpt,EGORRESU,Original Units,Char,50
eg.xpt,EGSTRESC,Character Result/Finding in Std Format,Char,50
eg.xpt,EGSTRESN,Standardized Result in Numeric Format ,Num,8
eg.xpt,EGSTRESU,Standard Units,Char,50
eg.xpt,EGSTAT,Completion Status,Char,50
fa.xpt,STUDYID,Study Identifier,Char,50
fa.xpt,DOMAIN,Domain Abbreviation,Char,50
fa.xpt,USUBJID,Unique Subject Identifier,Char,50
fa.xpt,FASEQ,Sequence Number,Num,8
fa.xpt,FATESTCD,Findings About Test Short Name,Char,8
fa.xpt,FATEST,Findings About Test Name,Char,40
fa.xpt,FAOBJ,Object of the Observation,Char,50
fa.xpt,FAORRES,Result or Finding in Original Units,Char,50
fa.xpt,FAORRESU,Original Units,Char,50
fa.xpt,FASTRESC,Character Result/Finding in Std Format,Char,50
fa.xpt,FASTRESN,Standardized Result in Numeric Format ,Num,8
fa.xpt,FASTRESU,Standard Units,Char,50
fa.xpt,FASTAT,Completion Status,Char,50
