parent_entity,parent_id,parent_rel,rel_type,id,name,description,label,defaultConditionId,epochId,timelineId,timelineExitId,instanceType,activityIds,encounterId
ScheduleTimeline,ScheduleTimeline_4,entryId,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_2
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_13,WK4,-,Week 4,ScheduledActivityInstance_14,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_5
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_14,WK6,-,Week 6,ScheduledActivityInstance_15,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_6
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_15,WK8,-,Week 8,ScheduledActivityInstance_16,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_16,WK8N,-,Week NPI,ScheduledActivityInstance_17,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_17,WK12,-,Week 12,ScheduledActivityInstance_18,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_18,WK12N,-,Week 12 NPI,ScheduledActivityInstance_19,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_19,WK16,-,Week 16,ScheduledActivityInstance_20,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_20,WK16N,-,Week 16 NPI,ScheduledActivityInstance_21,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_21,WK20,-,Week 20,ScheduledActivityInstance_22,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_22,WK20N,-,Week 20 NPI,ScheduledActivityInstance_23,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_23,WK24,-,Week 24,ScheduledActivityInstance_24,StudyEpoch_4,,,ScheduledActivityInstance,True,Encounter_11
ScheduleTimeline,ScheduleTimeline_4,instances,definition,ScheduledActivityInstance_24,WK26,-,Week 26,,StudyEpoch_5,,ScheduleTimelineExit_4,ScheduledActivityInstance,True,Encounter_12
Timing,Timing_1,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_9,SCREEN1,-,Screen One,ScheduledActivityInstance_10,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_1
Timing,Timing_1,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_2,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_10,SCREEN2,-,Screen Two,ScheduledActivityInstance_11,StudyEpoch_1,,,ScheduledActivityInstance,True,Encounter_2
Timing,Timing_2,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_3,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_3,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_4,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_12,WK2,-,Week 2,ScheduledActivityInstance_13,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_4
Timing,Timing_4,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_5,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_13,WK4,-,Week 4,ScheduledActivityInstance_14,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_5
Timing,Timing_5,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_6,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_14,WK6,-,Week 6,ScheduledActivityInstance_15,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_6
Timing,Timing_6,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_7,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_15,WK8,-,Week 8,ScheduledActivityInstance_16,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
Timing,Timing_7,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_9,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_17,WK12,-,Week 12,ScheduledActivityInstance_18,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_8
Timing,Timing_9,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_11,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_19,WK16,-,Week 16,ScheduledActivityInstance_20,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_9
Timing,Timing_11,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_13,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_21,WK20,-,Week 20,ScheduledActivityInstance_22,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_10
Timing,Timing_13,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_15,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_23,WK24,-,Week 24,ScheduledActivityInstance_24,StudyEpoch_4,,,ScheduledActivityInstance,True,Encounter_11
Timing,Timing_15,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_16,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_24,WK26,-,Week 26,,StudyEpoch_5,,ScheduleTimelineExit_4,ScheduledActivityInstance,True,Encounter_12
Timing,Timing_16,relativeToScheduledInstanceId,reference,ScheduledActivityInstance_11,DOSE,-,Dose,ScheduledActivityInstance_12,StudyEpoch_2,,,ScheduledActivityInstance,True,Encounter_3
Timing,Timing_8,relativeFromScheduledInstanceId,reference,ScheduledActivityInstance_16,WK8N,-,Week NPI,ScheduledActivityInstance_17,StudyEpoch_3,,,ScheduledActivityInstance,True,Encounter_7
