STUDYID,DOMAIN,TSSEQ,TSGRPID,TSPARMCD,TSPARM,TSVAL,TSVALNF,TSVALCD,TSVCDREF,TSVCDVER
CDISC-TEST,TS,1,,A12345678,Actual Number of Subjects,100,,,,
CDISC-TEST,TS,1,,12345678A,Adaptive Design,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,1,,A B C D E F G,Added on to Existing Treatments,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,1,,AGEMAX,Planned Maximum Age of Subjects,P64Y,,,ISO 8601,
CDISC-TEST,TS,1,,AGEMIN,Planned Minimum Age of Subjects,P18Y,,,ISO 8601,
CDISC-TEST,TS,1,,COMPTRT,Comparative Treatment Name,METFORMIN,,9100L32L2N,UNII,
CDISC-TEST,TS,1,,CTAUG,CDISC Therapeutic Area User Guide,Diabetes Therapeutic Area User Guide v1.0,,,,
CDISC-TEST,TS,1,,CTAUG,CDISC Therapeutic Area User Guide,Diabetes Therapeutic Area User Guide v1.0 - Supplement for ADaM,,,,
CDISC-TEST,TS,1,DCUT1,DCUTDESC,Data Cutoff Description,DATABASE LOCK,,,,
CDISC-TEST,TS,1,DCUT1,DCUTDTC,Data Cutoff Date,2019-11-01,,,ISO 8601,
CDISC-TEST,TS,1,,EXTTIND,Extension Trial Indicator,,NA,,CDISC,2018-12-21
CDISC-TEST,TS,1,,FCNTRY,Planned Country of Investigational Sites,France,,FRA,ISO 3166,
CDISC-TEST,TS,1,,FCNTRY,Planned Country of Investigational Sites,Japan,,JPN,ISO 3166,
CDISC-TEST,TS,1,,FCNTRY,Planned Country of Investigational Sites,United States,,USA,ISO 3166,
CDISC-TEST,TS,1,,FDATCHSP,FDA Technical Specification,v4.3 (March 2019),,,,
CDISC-TEST,TS,1,,HLTSUBJI,Healthy Subject Indicator,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,1,,INDIC,Trial Disease/Condition Indication,Diabetes mellitus type 2 (disorder),,44054006,SNOMED,
CDISC-TEST,TS,1,,INTMODEL,Intervention Model,PARALLEL,,C82639,CDISC,2018-12-21
CDISC-TEST,TS,1,,INTTYPE,Intervention Type,DRUG,,C1909,CDISC,2018-12-21
CDISC-TEST,TS,1,,LENGTH,Trial Length,P26W,,,ISO 8601,
CDISC-TEST,TS,1,,NARMS,Planned Number of Arms,2,,,,
CDISC-TEST,TS,1,,NCOHORT,Number of Groups/Cohorts,,NA,,,
CDISC-TEST,TS,1,,OBJPRIM,Trial Primary Objective,"Time to first occurrence of MACE+, a composite endpoint consisting of: CV death, nonfatal MI, nonfatal stroke, or hospitalization for unstable angina",,,,
CDISC-TEST,TS,1,,OBJSEC,Trial Secondary Objective,Time from randomisation to all cause death,,,,
CDISC-TEST,TS,1,,OUTMSPRI,Primary Outcome Measure,Mean Change from Baseline in HBa1C (%). Time frame: after 26 weeks.,,,,
CDISC-TEST,TS,1,,OUTMSPRI,Primary Outcome Measure,Proportion of Subject with HBa1C < 7% (Count). Time frame: after 26 weeks.,,,,
CDISC-TEST,TS,1,,PCLAS,Pharmacologic Class,Insulin,,N0000175944,NDF-RT,
CDISC-TEST,TS,1,,PDPSTIND,Pediatric Postmarket Study Indicator,,NA,,CDISC,2018-12-21
CDISC-TEST,TS,1,,PDSTIND,Pediatric Study Indicator,,NA,,CDISC,2018-12-21
CDISC-TEST,TS,1,,PIPIND,Pediatric Investigation Plan Indicator,,NA,,CDISC,2018-12-21
CDISC-TEST,TS,1,,PLANSUB,Planned Number of Subjects,100,,,,
CDISC-TEST,TS,1,,RANDOM,Trial is Randomized,Y,,C49488,CDISC,2018-12-21
CDISC-TEST,TS,1,,RANDQT,Randomization Quotient,0.5,,,,
CDISC-TEST,TS,1,,RDIND,Rare Disease Indicator,N,,C49487,CDISC,2018-12-21
CDISC-TEST,TS,1,,REGID,Registry Identifier,2019-123456-42,,,EUDRAC,
CDISC-TEST,TS,1,,REGID,Registry Identifier,NCT12345678,,,CLINICALTRIALS.GOV,
CDISC-TEST,TS,1,,RLPSCRIT,Relapse Criteria,,NA,,,
CDISC-TEST,TS,1,,SDTIGVER,SDTM IG Version,3.2,,,,
CDISC-TEST,TS,1,,SDTMVER,SDTM Version,1.4,,,,
CDISC-TEST,TS,1,,SENDTC,Study End Date,2019-10-15,,,ISO 8601,
CDISC-TEST,TS,1,,SEXPOP,Sex of Participants,BOTH,,C49636,CDISC,2018-12-21
CDISC-TEST,TS,1,,SPONSOR,Clinical Study Sponsor,cdisc360.org,,000000000,DUNS,
CDISC-TEST,TS,1,,SSTDTC,Study Start Date,2019-01-01,,,ISO 8601,
CDISC-TEST,TS,1,,STOPRULE,Study Stop Rules,NONE,,,,
CDISC-TEST,TS,1,,STYPE,Study Type,INTERVENTIONAL,,C98388,CDISC,2018-12-21
CDISC-TEST,TS,1,,TBLIND,Trial Blinding Schema,SINGLE BLIND,,C28233,CDISC,2018-12-21
CDISC-TEST,TS,1,,TCNTRL,Control Type,ACTIVE,,C49649,CDISC,2018-12-21
CDISC-TEST,TS,1,,TDIGRP,Diagnosis Group,Diabetes mellitus (disorder),,73211009,SNOMED,
