dataset,variable,label,type,length
facm.xpt,STUDYID,Study Identifier,Char,12
facm.xpt,DOMAIN,Domain Abbreviation,Char,2
facm.xpt,USUBJID,Unique Subject Identifier,Char,8
facm.xpt,FASEQ,Sequence Number,Num,8
facm.xpt,FALNKGRP,Link Group ID,Char,200
facm.xpt,FATESTCD,Findings About Test Short Name,Char,5
facm.xpt,FATEST,Findings About Test Name,Char,20
facm.xpt,FAOBJ,Object of the Observation,Char,10
facm.xpt,FACAT,Category for Findings About,Char,23
facm.xpt,FAORRES,Result or Finding in Original Units,Char,8
facm.xpt,FASTRESC,Character Result/Finding in Std Format,Char,8
facm.xpt,FALOC,Location of the Finding About,Char,3
facm.xpt,VISITNUM,Visit Number,Num,8
facm.xpt,EPOCH,Epoch,Char,9
facm.xpt,FADTC,Date/Time of Collection,Char,10
facm.xpt,FADY,Study Day of Collection,Num,8
