dataset,variable,label,type,length
dm.xpt,STUDYID,Study Identifier,Char,10
dm.xpt,DOMAIN,Domain Abbreviation,Char,2
dm.xpt,USUBJID,Unique Subject Identifier,Char,14
dm.xpt,SUBJID,Subject Identifier for the Study,Char,3
dm.xpt,RFSTDTC,Subject Reference Start Date/Time,Char,10
dm.xpt,RFENDTC,Subject Reference End Date/Time,Char,10
dm.xpt,RFXSTDTC,Date/Time of First Study Treatment,Char,10
dm.xpt,RFXENDTC,Date/Time of Last Study Treatment,Char,10
dm.xpt,SITEID,Study Site Identifier,Char,3
dm.xpt,AGE,Age,Num,8
dm.xpt,AGEU,Age Units,Char,5
dm.xpt,SEX,Sex,Char,1
dm.xpt,ARMCD,Planned Arm Code,Char,1
dm.xpt,ARM,Description of Planned Arm,Char,13
dm.xpt,SETCD,Set Code,Char,6
tx.xpt,STUDYID,Study Identifier,Char,50
tx.xpt,DOMAIN,Domain Abbreviation,Char,50
tx.xpt,SETCD,Set Code,Char,8
tx.xpt,SET,Set Description,Char,20
tx.xpt,TXSEQ,Sequence Number,Num,1
tx.xpt,TXPARMCD,Trial Set Parameter Short Name,Char,8
tx.xpt,TXPARM,Trial Set Parameter,Char,40
tx.xpt,TXVAL,Trial Set Parameter Value,Char,50
